path,label
..\data\val\noisy\1152\1152_126550_1152-126550-0019.npy,noisy
..\data\val\noisy\1152\1152_126550_1152-126550-0026.npy,noisy
..\data\val\noisy\1152\1152_126550_1152-126550-0038.npy,noisy
..\data\val\noisy\1154\1154_129975_1154-129975-0005.npy,noisy
..\data\val\noisy\1154\1154_129975_1154-129975-0016.npy,noisy
..\data\val\noisy\1154\1154_129975_1154-129975-0031.npy,noisy
..\data\val\noisy\1154\1154_129975_1154-129975-0034.npy,clean
..\data\val\noisy\1154\1154_129975_1154-129975-0040.npy,noisy
..\data\val\noisy\1154\1154_129975_1154-129975-0041.npy,noisy
..\data\val\noisy\1154\1154_129976_1154-129976-0007.npy,noisy
..\data\val\noisy\1154\1154_129976_1154-129976-0017.npy,noisy
..\data\val\noisy\1154\1154_129976_1154-129976-0029.npy,noisy
..\data\val\noisy\1154\1154_134886_1154-134886-0000.npy,noisy
..\data\val\noisy\1154\1154_134886_1154-134886-0001.npy,noisy
..\data\val\noisy\1154\1154_134886_1154-134886-0009.npy,noisy
..\data\val\noisy\1154\1154_134887_1154-134887-0000.npy,noisy
..\data\val\noisy\1154\1154_134887_1154-134887-0002.npy,noisy
..\data\val\noisy\1154\1154_134887_1154-134887-0018.npy,noisy
..\data\val\noisy\1154\1154_134887_1154-134887-0022.npy,noisy
..\data\val\noisy\1154\1154_134887_1154-134887-0025.npy,noisy
..\data\val\noisy\1154\1154_134887_1154-134887-0030.npy,noisy
..\data\val\noisy\1154\1154_134887_1154-134887-0039.npy,noisy
..\data\val\noisy\1166\1166_136562_1166-136562-0005.npy,noisy
..\data\val\noisy\1166\1166_136562_1166-136562-0028.npy,noisy
..\data\val\noisy\1166\1166_14986_1166-14986-0000.npy,noisy
..\data\val\noisy\1166\1166_14986_1166-14986-0012.npy,noisy
..\data\val\noisy\1166\1166_14986_1166-14986-0024.npy,noisy
..\data\val\noisy\1166\1166_14986_1166-14986-0032.npy,noisy
..\data\val\noisy\1166\1166_14986_1166-14986-0039.npy,noisy
..\data\val\noisy\1166\1166_14986_1166-14986-0046.npy,noisy
..\data\val\noisy\1421\1421_8522_1421-8522-0001.npy,noisy
..\data\val\noisy\1421\1421_8522_1421-8522-0016.npy,noisy
..\data\val\noisy\1421\1421_8534_1421-8534-0003.npy,clean
..\data\val\noisy\1421\1421_8534_1421-8534-0010.npy,noisy
..\data\val\noisy\1421\1421_8534_1421-8534-0022.npy,noisy
..\data\val\noisy\1421\1421_8534_1421-8534-0038.npy,noisy
..\data\val\noisy\1421\1421_8539_1421-8539-0001.npy,noisy
..\data\val\noisy\1421\1421_8539_1421-8539-0015.npy,noisy
..\data\val\noisy\149\149_125750_149-125750-0014.npy,noisy
..\data\val\noisy\149\149_125750_149-125750-0017.npy,noisy
..\data\val\noisy\149\149_125750_149-125750-0023.npy,noisy
..\data\val\noisy\149\149_125750_149-125750-0028.npy,noisy
..\data\val\noisy\149\149_125760_149-125760-0009.npy,noisy
..\data\val\noisy\149\149_125760_149-125760-0012.npy,noisy
..\data\val\noisy\149\149_125760_149-125760-0027.npy,noisy
..\data\val\noisy\149\149_125760_149-125760-0030.npy,noisy
..\data\val\noisy\149\149_125760_149-125760-0035.npy,clean
..\data\val\noisy\149\149_125760_149-125760-0036.npy,noisy
..\data\val\noisy\149\149_125760_149-125760-0041.npy,noisy
..\data\val\noisy\149\149_125760_149-125760-0045.npy,noisy
..\data\val\noisy\149\149_125760_149-125760-0054.npy,noisy
..\data\val\noisy\149\149_125760_149-125760-0055.npy,noisy
..\data\val\noisy\149\149_125760_149-125760-0057.npy,noisy
..\data\val\noisy\149\149_125760_149-125760-0058.npy,noisy
..\data\val\noisy\149\149_125760_149-125760-0066.npy,noisy
..\data\val\noisy\149\149_125760_149-125760-0084.npy,noisy
..\data\val\noisy\149\149_125760_149-125760-0089.npy,noisy
..\data\val\noisy\149\149_125760_149-125760-0091.npy,noisy
..\data\val\noisy\149\149_125760_149-125760-0108.npy,noisy
..\data\val\noisy\149\149_125760_149-125760-0111.npy,noisy
..\data\val\noisy\149\149_125760_149-125760-0122.npy,clean
..\data\val\noisy\1572\1572_141715_1572-141715-0021.npy,noisy
..\data\val\noisy\1572\1572_141715_1572-141715-0029.npy,noisy
..\data\val\noisy\1572\1572_141715_1572-141715-0033.npy,noisy
..\data\val\noisy\1572\1572_141718_1572-141718-0000.npy,noisy
..\data\val\noisy\1572\1572_141718_1572-141718-0005.npy,noisy
..\data\val\noisy\1572\1572_141718_1572-141718-0010.npy,noisy
..\data\val\noisy\1572\1572_141718_1572-141718-0021.npy,noisy
..\data\val\noisy\1572\1572_141718_1572-141718-0023.npy,noisy
..\data\val\noisy\1572\1572_141718_1572-141718-0026.npy,noisy
..\data\val\noisy\1572\1572_141718_1572-141718-0031.npy,noisy
..\data\val\noisy\1572\1572_141718_1572-141718-0033.npy,noisy
..\data\val\noisy\1572\1572_141718_1572-141718-0078.npy,noisy
..\data\val\noisy\1572\1572_141718_1572-141718-0087.npy,noisy
..\data\val\noisy\1593\1593_175346_1593-175346-0000.npy,noisy
..\data\val\noisy\1593\1593_175346_1593-175346-0002.npy,noisy
..\data\val\noisy\1593\1593_175346_1593-175346-0017.npy,noisy
..\data\val\noisy\1593\1593_175346_1593-175346-0019.npy,noisy
..\data\val\noisy\1593\1593_175346_1593-175346-0025.npy,noisy
..\data\val\noisy\1593\1593_175346_1593-175346-0029.npy,noisy
..\data\val\noisy\1593\1593_175346_1593-175346-0031.npy,noisy
..\data\val\noisy\1593\1593_175346_1593-175346-0034.npy,noisy
..\data\val\noisy\1593\1593_175346_1593-175346-0037.npy,noisy
..\data\val\noisy\1593\1593_175346_1593-175346-0042.npy,noisy
..\data\val\noisy\1593\1593_91064_1593-91064-0036.npy,noisy
..\data\val\noisy\1593\1593_94847_1593-94847-0000.npy,noisy
..\data\val\noisy\1593\1593_94847_1593-94847-0001.npy,noisy
..\data\val\noisy\1593\1593_94847_1593-94847-0022.npy,noisy
..\data\val\noisy\1593\1593_94847_1593-94847-0027.npy,noisy
..\data\val\noisy\1593\1593_94847_1593-94847-0034.npy,noisy
..\data\val\noisy\1680\1680_142282_1680-142282-0002.npy,noisy
..\data\val\noisy\1680\1680_142282_1680-142282-0017.npy,noisy
..\data\val\noisy\1680\1680_142282_1680-142282-0022.npy,noisy
..\data\val\noisy\1680\1680_142282_1680-142282-0039.npy,noisy
..\data\val\noisy\1680\1680_142282_1680-142282-0040.npy,noisy
..\data\val\noisy\1680\1680_142282_1680-142282-0052.npy,noisy
..\data\val\noisy\1680\1680_142282_1680-142282-0054.npy,noisy
..\data\val\noisy\1680\1680_142282_1680-142282-0063.npy,noisy
..\data\val\noisy\1680\1680_142282_1680-142282-0077.npy,noisy
..\data\val\noisy\1680\1680_142282_1680-142282-0093.npy,noisy
..\data\val\noisy\1680\1680_142282_1680-142282-0097.npy,noisy
..\data\val\noisy\1680\1680_142282_1680-142282-0099.npy,noisy
..\data\val\noisy\1680\1680_142282_1680-142282-0104.npy,noisy
..\data\val\noisy\1685\1685_146845_1685-146845-0002.npy,clean
..\data\val\noisy\1685\1685_146845_1685-146845-0008.npy,noisy
..\data\val\noisy\1685\1685_146845_1685-146845-0017.npy,noisy
..\data\val\noisy\1685\1685_146845_1685-146845-0031.npy,noisy
..\data\val\noisy\1685\1685_146845_1685-146845-0034.npy,noisy
..\data\val\noisy\1685\1685_146847_1685-146847-0005.npy,noisy
..\data\val\noisy\1685\1685_146847_1685-146847-0010.npy,noisy
..\data\val\noisy\1685\1685_146847_1685-146847-0012.npy,noisy
..\data\val\noisy\1685\1685_146847_1685-146847-0019.npy,noisy
..\data\val\noisy\1685\1685_146849_1685-146849-0011.npy,noisy
..\data\val\noisy\1685\1685_146849_1685-146849-0019.npy,noisy
..\data\val\noisy\1685\1685_146849_1685-146849-0023.npy,noisy
..\data\val\noisy\1685\1685_146849_1685-146849-0028.npy,clean
..\data\val\noisy\1685\1685_146849_1685-146849-0033.npy,noisy
..\data\val\noisy\1685\1685_146849_1685-146849-0034.npy,noisy
..\data\val\noisy\1685\1685_146849_1685-146849-0035.npy,noisy
..\data\val\noisy\1685\1685_146849_1685-146849-0044.npy,noisy
..\data\val\noisy\1780\1780_143478_1780-143478-0020.npy,noisy
..\data\val\noisy\1780\1780_143478_1780-143478-0063.npy,noisy
..\data\val\noisy\1780\1780_143478_1780-143478-0067.npy,noisy
..\data\val\noisy\1784\1784_142294_1784-142294-0002.npy,noisy
..\data\val\noisy\1784\1784_142294_1784-142294-0010.npy,noisy
..\data\val\noisy\1784\1784_142294_1784-142294-0011.npy,noisy
..\data\val\noisy\1784\1784_142294_1784-142294-0034.npy,noisy
..\data\val\noisy\1784\1784_142294_1784-142294-0035.npy,noisy
..\data\val\noisy\1784\1784_142294_1784-142294-0049.npy,noisy
..\data\val\noisy\1784\1784_142294_1784-142294-0051.npy,noisy
..\data\val\noisy\1784\1784_142294_1784-142294-0073.npy,noisy
..\data\val\noisy\1784\1784_142294_1784-142294-0080.npy,noisy
..\data\val\noisy\1784\1784_142294_1784-142294-0092.npy,noisy
..\data\val\noisy\1804\1804_131525_1804-131525-0016.npy,noisy
..\data\val\noisy\1804\1804_131525_1804-131525-0017.npy,noisy
..\data\val\noisy\1804\1804_131525_1804-131525-0018.npy,noisy
..\data\val\noisy\1804\1804_131525_1804-131525-0030.npy,noisy
..\data\val\noisy\1804\1804_131525_1804-131525-0044.npy,noisy
..\data\val\noisy\1804\1804_131527_1804-131527-0002.npy,noisy
..\data\val\noisy\1804\1804_131527_1804-131527-0015.npy,noisy
..\data\val\noisy\1804\1804_131527_1804-131527-0016.npy,noisy
..\data\val\noisy\1804\1804_131527_1804-131527-0026.npy,noisy
..\data\val\noisy\1804\1804_170447_1804-170447-0020.npy,noisy
..\data\val\noisy\1804\1804_170447_1804-170447-0024.npy,noisy
..\data\val\noisy\1804\1804_170447_1804-170447-0036.npy,noisy
..\data\val\noisy\1804\1804_170447_1804-170447-0041.npy,noisy
..\data\val\noisy\1804\1804_170447_1804-170447-0050.npy,noisy
..\data\val\noisy\1828\1828_141203_1828-141203-0005.npy,noisy
..\data\val\noisy\1828\1828_141203_1828-141203-0009.npy,noisy
..\data\val\noisy\1828\1828_141203_1828-141203-0022.npy,noisy
..\data\val\noisy\1828\1828_141203_1828-141203-0035.npy,noisy
..\data\val\noisy\1828\1828_141203_1828-141203-0037.npy,noisy
..\data\val\noisy\1828\1828_141203_1828-141203-0049.npy,noisy
..\data\val\noisy\1828\1828_141203_1828-141203-0053.npy,noisy
..\data\val\noisy\1828\1828_141203_1828-141203-0058.npy,noisy
..\data\val\noisy\1828\1828_141203_1828-141203-0080.npy,noisy
..\data\val\noisy\1828\1828_141203_1828-141203-0081.npy,noisy
..\data\val\noisy\1828\1828_141203_1828-141203-0097.npy,noisy
..\data\val\noisy\1828\1828_141203_1828-141203-0104.npy,noisy
..\data\val\noisy\1828\1828_141203_1828-141203-0106.npy,noisy
..\data\val\noisy\1828\1828_141203_1828-141203-0109.npy,noisy
..\data\val\noisy\1828\1828_141203_1828-141203-0124.npy,noisy
..\data\val\noisy\1828\1828_141203_1828-141203-0127.npy,noisy
..\data\val\noisy\1844\1844_144486_1844-144486-0001.npy,noisy
..\data\val\noisy\1844\1844_144486_1844-144486-0011.npy,noisy
..\data\val\noisy\1844\1844_144486_1844-144486-0013.npy,noisy
..\data\val\noisy\1844\1844_144486_1844-144486-0021.npy,noisy
..\data\val\noisy\1844\1844_144486_1844-144486-0036.npy,noisy
..\data\val\noisy\1844\1844_144486_1844-144486-0054.npy,noisy
..\data\val\noisy\1844\1844_144486_1844-144486-0068.npy,noisy
..\data\val\noisy\1844\1844_144486_1844-144486-0069.npy,noisy
..\data\val\noisy\1844\1844_145713_1844-145713-0030.npy,clean
..\data\val\noisy\1844\1844_145713_1844-145713-0033.npy,noisy
..\data\val\noisy\2100\2100_138911_2100-138911-0003.npy,noisy
..\data\val\noisy\2100\2100_138911_2100-138911-0006.npy,noisy
..\data\val\noisy\2100\2100_138911_2100-138911-0015.npy,noisy
..\data\val\noisy\2100\2100_138911_2100-138911-0016.npy,noisy
..\data\val\noisy\2100\2100_138911_2100-138911-0064.npy,noisy
..\data\val\noisy\2100\2100_138911_2100-138911-0065.npy,noisy
..\data\val\noisy\2100\2100_138911_2100-138911-0074.npy,noisy
..\data\val\noisy\2100\2100_138911_2100-138911-0079.npy,noisy
..\data\val\noisy\2100\2100_138911_2100-138911-0082.npy,noisy
..\data\val\noisy\2100\2100_138911_2100-138911-0102.npy,noisy
..\data\val\noisy\2100\2100_138911_2100-138911-0103.npy,noisy
..\data\val\noisy\2100\2100_138911_2100-138911-0114.npy,noisy
..\data\val\noisy\2100\2100_138911_2100-138911-0115.npy,noisy
..\data\val\noisy\2185\2185_150123_2185-150123-0001.npy,noisy
..\data\val\noisy\2185\2185_150123_2185-150123-0019.npy,noisy
..\data\val\noisy\2185\2185_150123_2185-150123-0020.npy,noisy
..\data\val\noisy\2185\2185_150123_2185-150123-0021.npy,noisy
..\data\val\noisy\2185\2185_150123_2185-150123-0035.npy,noisy
..\data\val\noisy\2185\2185_150124_2185-150124-0002.npy,noisy
..\data\val\noisy\2185\2185_150124_2185-150124-0016.npy,noisy
..\data\val\noisy\2185\2185_150124_2185-150124-0022.npy,noisy
..\data\val\noisy\2185\2185_150124_2185-150124-0027.npy,noisy
..\data\val\noisy\2185\2185_150124_2185-150124-0032.npy,noisy
..\data\val\noisy\2185\2185_150124_2185-150124-0040.npy,noisy
..\data\val\noisy\2185\2185_150124_2185-150124-0041.npy,noisy
..\data\val\noisy\2185\2185_150124_2185-150124-0042.npy,noisy
..\data\val\noisy\2185\2185_150124_2185-150124-0046.npy,clean
..\data\val\noisy\2185\2185_150124_2185-150124-0048.npy,noisy
..\data\val\noisy\2185\2185_150124_2185-150124-0061.npy,clean
..\data\val\noisy\2234\2234_64131_2234-64131-0009.npy,noisy
..\data\val\noisy\2234\2234_64131_2234-64131-0020.npy,noisy
..\data\val\noisy\2234\2234_64131_2234-64131-0022.npy,noisy
..\data\val\noisy\2234\2234_64131_2234-64131-0023.npy,noisy
..\data\val\noisy\2234\2234_64131_2234-64131-0037.npy,noisy
..\data\val\noisy\2234\2234_64139_2234-64139-0002.npy,noisy
..\data\val\noisy\2234\2234_64139_2234-64139-0026.npy,noisy
..\data\val\noisy\2234\2234_64149_2234-64149-0004.npy,noisy
..\data\val\noisy\2234\2234_64149_2234-64149-0026.npy,noisy
..\data\val\noisy\2234\2234_64149_2234-64149-0027.npy,noisy
..\data\val\noisy\2234\2234_64159_2234-64159-0000.npy,noisy
..\data\val\noisy\2234\2234_64159_2234-64159-0003.npy,noisy
..\data\val\noisy\2234\2234_64159_2234-64159-0007.npy,noisy
..\data\val\noisy\2234\2234_64159_2234-64159-0010.npy,noisy
..\data\val\noisy\2234\2234_64159_2234-64159-0015.npy,noisy
..\data\val\noisy\2237\2237_152229_2237-152229-0004.npy,noisy
..\data\val\noisy\2237\2237_152229_2237-152229-0010.npy,noisy
..\data\val\noisy\2237\2237_152229_2237-152229-0011.npy,noisy
..\data\val\noisy\2237\2237_152229_2237-152229-0018.npy,noisy
..\data\val\noisy\2237\2237_152229_2237-152229-0030.npy,noisy
..\data\val\noisy\2237\2237_152229_2237-152229-0035.npy,noisy
..\data\val\noisy\2237\2237_152229_2237-152229-0043.npy,noisy
..\data\val\noisy\2237\2237_163673_2237-163673-0005.npy,noisy
..\data\val\noisy\2237\2237_163673_2237-163673-0011.npy,noisy
..\data\val\noisy\2237\2237_163673_2237-163673-0032.npy,noisy
..\data\val\noisy\2237\2237_163673_2237-163673-0033.npy,noisy
..\data\val\noisy\2237\2237_163673_2237-163673-0040.npy,noisy
..\data\val\noisy\2237\2237_163673_2237-163673-0042.npy,noisy
..\data\val\noisy\2237\2237_163673_2237-163673-0045.npy,noisy
..\data\val\noisy\2237\2237_163673_2237-163673-0050.npy,noisy
..\data\val\noisy\2288\2288_139949_2288-139949-0004.npy,noisy
..\data\val\noisy\2288\2288_139949_2288-139949-0014.npy,noisy
..\data\val\noisy\2288\2288_139949_2288-139949-0028.npy,noisy
..\data\val\noisy\2288\2288_139962_2288-139962-0023.npy,noisy
..\data\val\noisy\2288\2288_139962_2288-139962-0028.npy,noisy
..\data\val\noisy\2288\2288_155711_2288-155711-0008.npy,noisy
..\data\val\noisy\2288\2288_155711_2288-155711-0015.npy,noisy
..\data\val\noisy\2288\2288_155711_2288-155711-0016.npy,noisy
..\data\val\noisy\2288\2288_155711_2288-155711-0028.npy,noisy
..\data\val\noisy\2288\2288_155711_2288-155711-0031.npy,noisy
..\data\val\noisy\2288\2288_155711_2288-155711-0032.npy,noisy
..\data\val\noisy\2445\2445_148556_2445-148556-0007.npy,noisy
..\data\val\noisy\2445\2445_148556_2445-148556-0010.npy,noisy
..\data\val\noisy\2445\2445_148556_2445-148556-0013.npy,noisy
..\data\val\noisy\2445\2445_148556_2445-148556-0018.npy,noisy
..\data\val\noisy\2445\2445_148556_2445-148556-0032.npy,noisy
..\data\val\noisy\2445\2445_148556_2445-148556-0057.npy,noisy
..\data\val\noisy\245\245_122647_245-122647-0006.npy,noisy
..\data\val\noisy\245\245_122647_245-122647-0013.npy,noisy
..\data\val\noisy\245\245_122647_245-122647-0029.npy,noisy
..\data\val\noisy\245\245_122647_245-122647-0046.npy,noisy
..\data\val\noisy\245\245_122647_245-122647-0064.npy,noisy
..\data\val\noisy\245\245_122647_245-122647-0070.npy,noisy
..\data\val\noisy\245\245_122648_245-122648-0000.npy,noisy
..\data\val\noisy\245\245_122648_245-122648-0033.npy,noisy
..\data\val\noisy\245\245_122648_245-122648-0061.npy,noisy
..\data\val\noisy\253\253_124400_253-124400-0011.npy,noisy
..\data\val\noisy\253\253_124400_253-124400-0014.npy,noisy
..\data\val\noisy\253\253_124400_253-124400-0018.npy,noisy
..\data\val\noisy\253\253_124400_253-124400-0025.npy,noisy
..\data\val\noisy\253\253_124400_253-124400-0043.npy,noisy
..\data\val\noisy\253\253_124400_253-124400-0046.npy,noisy
..\data\val\noisy\253\253_124400_253-124400-0052.npy,noisy
..\data\val\noisy\253\253_124400_253-124400-0058.npy,noisy
..\data\val\noisy\253\253_124400_253-124400-0067.npy,noisy
..\data\val\noisy\253\253_126864_253-126864-0000.npy,noisy
..\data\val\noisy\253\253_126864_253-126864-0004.npy,noisy
..\data\val\noisy\253\253_126864_253-126864-0008.npy,noisy
..\data\val\noisy\253\253_126865_253-126865-0000.npy,noisy
..\data\val\noisy\253\253_126865_253-126865-0003.npy,noisy
..\data\val\noisy\253\253_126865_253-126865-0015.npy,noisy
..\data\val\noisy\253\253_126865_253-126865-0017.npy,noisy
..\data\val\noisy\253\253_126865_253-126865-0025.npy,noisy
..\data\val\noisy\264\264_121332_264-121332-0004.npy,clean
..\data\val\noisy\264\264_121332_264-121332-0017.npy,noisy
..\data\val\noisy\264\264_121332_264-121332-0018.npy,noisy
..\data\val\noisy\264\264_121332_264-121332-0042.npy,noisy
..\data\val\noisy\264\264_121332_264-121332-0045.npy,noisy
..\data\val\noisy\264\264_121332_264-121332-0051.npy,noisy
..\data\val\noisy\264\264_121332_264-121332-0093.npy,noisy
..\data\val\noisy\264\264_121332_264-121332-0102.npy,noisy
..\data\val\noisy\265\265_122594_265-122594-0009.npy,noisy
..\data\val\noisy\273\273_123248_273-123248-0003.npy,noisy
..\data\val\noisy\273\273_123248_273-123248-0005.npy,noisy
..\data\val\noisy\273\273_123248_273-123248-0014.npy,noisy
..\data\val\noisy\273\273_123248_273-123248-0015.npy,noisy
..\data\val\noisy\273\273_123248_273-123248-0026.npy,noisy
..\data\val\noisy\273\273_123248_273-123248-0029.npy,noisy
..\data\val\noisy\273\273_129288_273-129288-0031.npy,noisy
..\data\val\noisy\273\273_129288_273-129288-0055.npy,noisy
..\data\val\noisy\273\273_129288_273-129288-0097.npy,noisy
..\data\val\noisy\2762\2762_142778_2762-142778-0008.npy,noisy
..\data\val\noisy\2762\2762_142778_2762-142778-0018.npy,noisy
..\data\val\noisy\2762\2762_142778_2762-142778-0020.npy,noisy
..\data\val\noisy\2762\2762_142778_2762-142778-0033.npy,noisy
..\data\val\noisy\2762\2762_142778_2762-142778-0044.npy,noisy
..\data\val\noisy\2762\2762_142778_2762-142778-0047.npy,noisy
..\data\val\noisy\2762\2762_142778_2762-142778-0053.npy,noisy
..\data\val\noisy\2762\2762_142778_2762-142778-0058.npy,noisy
..\data\val\noisy\2762\2762_142778_2762-142778-0059.npy,noisy
..\data\val\noisy\2762\2762_142778_2762-142778-0066.npy,noisy
..\data\val\noisy\2762\2762_142778_2762-142778-0082.npy,noisy
..\data\val\noisy\2762\2762_142778_2762-142778-0098.npy,noisy
..\data\val\noisy\2762\2762_142778_2762-142778-0105.npy,noisy
..\data\val\noisy\2762\2762_142778_2762-142778-0109.npy,noisy
..\data\val\noisy\2762\2762_142778_2762-142778-0110.npy,noisy
..\data\val\noisy\2762\2762_160610_2762-160610-0000.npy,noisy
..\data\val\noisy\2762\2762_160610_2762-160610-0030.npy,noisy
..\data\val\noisy\2909\2909_34661_2909-34661-0008.npy,noisy
..\data\val\noisy\2909\2909_34661_2909-34661-0035.npy,noisy
..\data\val\noisy\2909\2909_34661_2909-34661-0044.npy,noisy
..\data\val\noisy\2909\2909_34661_2909-34661-0050.npy,noisy
..\data\val\noisy\2909\2909_34664_2909-34664-0004.npy,noisy
..\data\val\noisy\2909\2909_34664_2909-34664-0031.npy,noisy
..\data\val\noisy\2909\2909_81524_2909-81524-0003.npy,noisy
..\data\val\noisy\2909\2909_81524_2909-81524-0017.npy,noisy
..\data\val\noisy\2909\2909_81524_2909-81524-0034.npy,noisy
..\data\val\noisy\2909\2909_81524_2909-81524-0042.npy,noisy
..\data\val\noisy\2925\2925_162505_2925-162505-0007.npy,noisy
..\data\val\noisy\2925\2925_162505_2925-162505-0009.npy,noisy
..\data\val\noisy\2925\2925_162505_2925-162505-0014.npy,noisy
..\data\val\noisy\2925\2925_162505_2925-162505-0022.npy,noisy
..\data\val\noisy\2925\2925_162505_2925-162505-0044.npy,noisy
..\data\val\noisy\2925\2925_162505_2925-162505-0059.npy,noisy
..\data\val\noisy\2925\2925_162505_2925-162505-0066.npy,noisy
..\data\val\noisy\2925\2925_162505_2925-162505-0067.npy,noisy
..\data\val\noisy\2925\2925_162505_2925-162505-0073.npy,noisy
..\data\val\noisy\2925\2925_162505_2925-162505-0075.npy,noisy
..\data\val\noisy\2925\2925_162505_2925-162505-0086.npy,noisy
..\data\val\noisy\2925\2925_162505_2925-162505-0091.npy,noisy
..\data\val\noisy\2975\2975_151995_2975-151995-0007.npy,noisy
..\data\val\noisy\2975\2975_151995_2975-151995-0017.npy,noisy
..\data\val\noisy\2975\2975_151995_2975-151995-0022.npy,noisy
..\data\val\noisy\2975\2975_151995_2975-151995-0023.npy,noisy
..\data\val\noisy\2975\2975_151995_2975-151995-0032.npy,noisy
..\data\val\noisy\2975\2975_151995_2975-151995-0037.npy,noisy
..\data\val\noisy\2975\2975_151995_2975-151995-0049.npy,noisy
..\data\val\noisy\2975\2975_151995_2975-151995-0051.npy,noisy
..\data\val\noisy\2975\2975_151995_2975-151995-0056.npy,noisy
..\data\val\noisy\2975\2975_151995_2975-151995-0060.npy,noisy
..\data\val\noisy\2975\2975_151995_2975-151995-0064.npy,clean
..\data\val\noisy\2975\2975_151995_2975-151995-0067.npy,noisy
..\data\val\noisy\2975\2975_151995_2975-151995-0093.npy,noisy
..\data\val\noisy\2975\2975_151995_2975-151995-0098.npy,noisy
..\data\val\noisy\2975\2975_151995_2975-151995-0107.npy,noisy
..\data\val\noisy\2975\2975_151995_2975-151995-0117.npy,noisy
..\data\val\noisy\2975\2975_151995_2975-151995-0118.npy,noisy
..\data\val\noisy\2975\2975_151995_2975-151995-0130.npy,noisy
..\data\val\noisy\2990\2990_6534_2990-6534-0002.npy,noisy
..\data\val\noisy\2990\2990_6534_2990-6534-0008.npy,noisy
..\data\val\noisy\2990\2990_6534_2990-6534-0016.npy,noisy
..\data\val\noisy\2990\2990_6534_2990-6534-0032.npy,noisy
..\data\val\noisy\2990\2990_6534_2990-6534-0046.npy,clean
..\data\val\noisy\2990\2990_6534_2990-6534-0051.npy,noisy
..\data\val\noisy\2990\2990_6534_2990-6534-0067.npy,noisy
..\data\val\noisy\2990\2990_6534_2990-6534-0073.npy,noisy
..\data\val\noisy\2990\2990_6535_2990-6535-0000.npy,noisy
..\data\val\noisy\2990\2990_6535_2990-6535-0003.npy,noisy
..\data\val\noisy\2990\2990_6535_2990-6535-0005.npy,noisy
..\data\val\noisy\2990\2990_6535_2990-6535-0009.npy,noisy
..\data\val\noisy\2990\2990_6535_2990-6535-0012.npy,noisy
..\data\val\noisy\2990\2990_6535_2990-6535-0024.npy,noisy
..\data\val\noisy\2990\2990_6535_2990-6535-0028.npy,noisy
..\data\val\noisy\2990\2990_6535_2990-6535-0030.npy,noisy
..\data\val\noisy\2990\2990_6535_2990-6535-0038.npy,noisy
..\data\val\noisy\2990\2990_6535_2990-6535-0044.npy,noisy
..\data\val\noisy\2990\2990_6535_2990-6535-0048.npy,noisy
..\data\val\noisy\2990\2990_6535_2990-6535-0050.npy,noisy
..\data\val\noisy\2990\2990_6535_2990-6535-0055.npy,noisy
..\data\val\noisy\2990\2990_6535_2990-6535-0057.npy,noisy
..\data\val\noisy\2990\2990_6535_2990-6535-0064.npy,noisy
..\data\val\noisy\2990\2990_6535_2990-6535-0085.npy,noisy
..\data\val\noisy\2990\2990_6535_2990-6535-0086.npy,noisy
..\data\val\noisy\2990\2990_6535_2990-6535-0087.npy,noisy
..\data\val\noisy\310\310_129055_310-129055-0015.npy,noisy
..\data\val\noisy\310\310_129055_310-129055-0024.npy,noisy
..\data\val\noisy\310\310_129055_310-129055-0065.npy,noisy
..\data\val\noisy\310\310_129055_310-129055-0110.npy,noisy
..\data\val\noisy\310\310_129055_310-129055-0118.npy,noisy
..\data\val\noisy\310\310_129055_310-129055-0125.npy,noisy
..\data\val\noisy\3132\3132_163510_3132-163510-0014.npy,noisy
..\data\val\noisy\3132\3132_163510_3132-163510-0024.npy,noisy
..\data\val\noisy\3132\3132_163510_3132-163510-0026.npy,noisy
..\data\val\noisy\3132\3132_163510_3132-163510-0027.npy,noisy
..\data\val\noisy\3132\3132_163510_3132-163510-0029.npy,noisy
..\data\val\noisy\3132\3132_163510_3132-163510-0030.npy,noisy
..\data\val\noisy\3132\3132_163510_3132-163510-0032.npy,noisy
..\data\val\noisy\3132\3132_167590_3132-167590-0013.npy,noisy
..\data\val\noisy\3132\3132_167590_3132-167590-0017.npy,noisy
..\data\val\noisy\3132\3132_167590_3132-167590-0020.npy,noisy
..\data\val\noisy\3132\3132_167590_3132-167590-0021.npy,noisy
..\data\val\noisy\3132\3132_167590_3132-167590-0030.npy,noisy
..\data\val\noisy\3132\3132_167590_3132-167590-0050.npy,noisy
..\data\val\noisy\3132\3132_167603_3132-167603-0003.npy,noisy
..\data\val\noisy\3132\3132_167603_3132-167603-0034.npy,noisy
..\data\val\noisy\3132\3132_167603_3132-167603-0053.npy,noisy
..\data\val\noisy\3132\3132_167603_3132-167603-0055.npy,noisy
..\data\val\noisy\3132\3132_167603_3132-167603-0057.npy,noisy
..\data\val\noisy\3148\3148_4666_3148-4666-0003.npy,noisy
..\data\val\noisy\3148\3148_4666_3148-4666-0025.npy,noisy
..\data\val\noisy\3148\3148_4666_3148-4666-0026.npy,noisy
..\data\val\noisy\3148\3148_4666_3148-4666-0030.npy,noisy
..\data\val\noisy\3148\3148_4666_3148-4666-0044.npy,noisy
..\data\val\noisy\3148\3148_4666_3148-4666-0051.npy,noisy
